layer_index,layer_name,head,epoch,train_loss,val_per,test_per
0,feature_projection,Linear,1,10.61195025077233,0.5981915520645784,0.6072005642438343
0,feature_projection,Linear,2,7.551083036569449,0.5992019726617476,0.6086497173137699
0,feature_projection,Linear,3,5.244217841441815,0.6064285548958126,0.6120018493698337
0,feature_projection,Linear,4,3.943115421441885,0.5984756717383559,0.602970049006219
0,feature_projection,Linear,5,3.2052834125665517,0.5814884805287036,0.5879897945102418
0,feature_projection,Linear,6,2.7379182797211867,0.5617943258448422,0.5692260888539933
0,feature_projection,Linear,7,2.409666702380547,0.5432536036217698,0.5486073958649136
0,feature_projection,Linear,8,2.1629477239572084,0.5223854953887874,0.5290648113989945
0,feature_projection,Linear,9,1.9693872309648073,0.5025033715620291,0.5082569100856348
0,feature_projection,Linear,10,1.8141199955573448,0.48542228778007934,0.4885336591027089
0,feature_projection,MLP,1,6.064291320397303,0.9490582507323065,0.9477661988197849
0,feature_projection,MLP,2,3.245784306526184,0.9354961592478382,0.9343297018843669
0,feature_projection,MLP,3,2.8690105153964116,0.7345688903259623,0.7432663206537758
0,feature_projection,MLP,4,2.11497953579976,0.5338462222696556,0.5433847235446385
0,feature_projection,MLP,5,1.563561151119379,0.43517000037262127,0.4368369684619142
0,feature_projection,MLP,6,1.2859712829956642,0.3772456668032578,0.37863781660648566
0,feature_projection,MLP,7,1.1328422500536992,0.34140083950083905,0.3437053301033376
0,feature_projection,MLP,8,1.0372660701091474,0.313935521530417,0.31636212038258815
0,feature_projection,MLP,9,0.9727621319202276,0.29736077010227985,0.3015624739317437
0,feature_projection,MLP,10,0.9245756240991446,0.2840129847220894,0.28671128948212854
0,feature_projection,BiLSTM,1,4.45980460185271,0.973607708070735,0.9735700481068137
0,feature_projection,BiLSTM,2,2.9002053095744205,0.8845620551720035,0.888263377878294
0,feature_projection,BiLSTM,3,1.9576726138591767,0.6920679553846539,0.699089271093749
0,feature_projection,BiLSTM,4,1.3237599180294917,0.4607609109528642,0.4638700045248791
0,feature_projection,BiLSTM,5,1.017114431124467,0.35039846769938315,0.3544506334644647
0,feature_projection,BiLSTM,6,0.8564010945650248,0.29301096852595193,0.294160801394596
0,feature_projection,BiLSTM,7,0.7592405080795288,0.26253829772764875,0.26600349421640573
0,feature_projection,BiLSTM,8,0.6923640597325105,0.2330688145118294,0.23442896282309275
0,feature_projection,BiLSTM,9,0.6441244950661292,0.22320414360345414,0.22680469259154143
0,feature_projection,BiLSTM,10,0.6051887041101089,0.208537643166245,0.21172073636736052
0,feature_projection,Conv1D,1,3.823249728863056,0.6677231611689985,0.6776917312527002
0,feature_projection,Conv1D,2,1.3804282665252685,0.3573083432407845,0.3551416923219332
0,feature_projection,Conv1D,3,0.8966031688910264,0.2760069250561575,0.27830673758719376
0,feature_projection,Conv1D,4,0.7612598912074016,0.24271844460297104,0.2474064378037908
0,feature_projection,Conv1D,5,0.688771037872021,0.22617462340895442,0.22924479756121577
0,feature_projection,Conv1D,6,0.638579752926643,0.21432166042339104,0.21685584418203374
0,feature_projection,Conv1D,7,0.6001559532605685,0.2000233297264584,0.20326696823811832
0,feature_projection,Conv1D,8,0.5683894265156526,0.1948282855295324,0.19721648608728656
0,feature_projection,Conv1D,9,0.541395726799965,0.18810210748927517,0.19048561355682703
0,feature_projection,Conv1D,10,0.5180907207039687,0.18540596234880186,0.18628191947256012
0,feature_projection,LiteConformer,1,4.024078773535215,1.0,1.0
0,feature_projection,LiteConformer,2,3.1708829247034513,0.9999151175621764,0.999943347423897
0,feature_projection,LiteConformer,3,2.5770545886113094,0.6968097313688788,0.7128676909286458
0,feature_projection,LiteConformer,4,1.5708378314971925,0.49583248912894007,0.5049713772163097
0,feature_projection,LiteConformer,5,1.1864470578156985,0.40308333810374103,0.4122245559064305
0,feature_projection,LiteConformer,6,1.0379184926931675,0.33745452966523765,0.3469306797473359
0,feature_projection,LiteConformer,7,0.948137185894526,0.31650585436310746,0.32750627369806823
0,feature_projection,LiteConformer,8,0.8848847728509169,0.28322330761837045,0.2892983351427402
0,feature_projection,LiteConformer,9,0.83276275235873,0.2902339612654939,0.30033283530626353
0,feature_projection,LiteConformer,10,0.7899634870199057,0.27270917995281596,0.27953388239594573
1,encoder_1,Linear,1,10.964415003703191,0.6236350692329226,0.6294727883779354
1,encoder_1,Linear,2,8.521662776286785,0.5358560320472193,0.541924660081759
1,encoder_1,Linear,3,6.4640271186828615,0.5167024847668832,0.5211020228015341
1,encoder_1,Linear,4,5.039795486743634,0.4999833915341204,0.5090622526295657
1,encoder_1,Linear,5,4.090157768359551,0.48270461410474574,0.4924724910325111
1,encoder_1,Linear,6,3.459743845462799,0.47416835073173363,0.4837433247689987
