layer_index,layer_name,head,final_train_loss,best_val_per,test_per_at_best_val,final_test_per,best_epoch,checkpoint_path
9,encoder_9,Conv1D,0.2874360355047079,0.10230360652529763,0.10110481527179438,0.10110481527179438,9,./weights/data2vec/encoder_9_conv1d_head.pt
7,encoder_7,Conv1D,0.30158048037153024,0.10382702169352545,0.10533156049090217,0.10533156049090217,10,./weights/data2vec/encoder_7_conv1d_head.pt
9,encoder_9,BiLSTM,0.3067164932879118,0.10402062919972556,0.1031512937307933,0.1031512937307933,10,./weights/data2vec/encoder_9_bilstm_head.pt
8,encoder_8,BiLSTM,0.3151531472802162,0.10751991550617981,0.10647294213378898,0.10647294213378898,9,./weights/data2vec/encoder_8_bilstm_head.pt
10,encoder_10,Conv1D,0.3009497845402131,0.10930068377909324,0.10616924494341773,0.10616924494341773,10,./weights/data2vec/encoder_10_conv1d_head.pt
7,encoder_7,BiLSTM,0.3408186816252195,0.11024561561044181,0.11022293602401684,0.11022293602401684,10,./weights/data2vec/encoder_7_bilstm_head.pt
10,encoder_10,BiLSTM,0.32156606150361206,0.11374641904570419,0.10960608963036547,0.10960608963036547,10,./weights/data2vec/encoder_10_bilstm_head.pt
5,encoder_5,Conv1D,0.33791573104950096,0.11408942494466318,0.11380740422522302,0.11380740422522302,10,./weights/data2vec/encoder_5_conv1d_head.pt
4,encoder_4,Conv1D,0.3417228479224902,0.11547648744435127,0.11285552332340182,0.11285552332340182,10,./weights/data2vec/encoder_4_conv1d_head.pt
8,encoder_8,Conv1D,0.33298007037777166,0.11622310368404186,0.11363369050000871,0.11363369050000871,10,./weights/data2vec/encoder_8_conv1d_head.pt
6,encoder_6,BiLSTM,0.35311763550226505,0.11642055436086121,0.11546057627826038,0.11546057627826038,9,./weights/data2vec/encoder_6_bilstm_head.pt
11,encoder_11,Conv1D,0.32020825508695383,0.1167285204212832,0.11271592440564132,0.11271592440564132,10,./weights/data2vec/encoder_11_conv1d_head.pt
11,encoder_11,BiLSTM,0.332054107521589,0.1175313198131694,0.11550005028400362,0.11550005028400362,10,./weights/data2vec/encoder_11_bilstm_head.pt
5,encoder_5,BiLSTM,0.3730319055227133,0.11898681055928767,0.1175632356463435,0.1175632356463435,10,./weights/data2vec/encoder_5_bilstm_head.pt
3,encoder_3,Conv1D,0.35755377010657236,0.12343923837471428,0.12174120958941663,0.12174120958941663,10,./weights/data2vec/encoder_3_conv1d_head.pt
4,encoder_4,BiLSTM,0.38507654391802276,0.12633362234646928,0.1246561554707581,0.1246561554707581,10,./weights/data2vec/encoder_4_bilstm_head.pt
6,encoder_6,Conv1D,0.4093657239125325,0.12814016372642414,0.13223331804799426,0.13223331804799426,10,./weights/data2vec/encoder_6_conv1d_head.pt
3,encoder_3,BiLSTM,0.3953757554292679,0.12856499134891727,0.12851536774207412,0.12851536774207412,10,./weights/data2vec/encoder_3_bilstm_head.pt
8,encoder_8,MLP,0.4838055826150454,0.13005187147143235,0.12895031160849318,0.12895031160849318,10,./weights/data2vec/encoder_8_mlp_head.pt
9,encoder_9,MLP,0.44978562249587134,0.1304303050343342,0.12161056673163352,0.12161056673163352,10,./weights/data2vec/encoder_9_mlp_head.pt
2,encoder_2,Conv1D,0.3941966611605424,0.14095326842448536,0.1409535199880801,0.1409535199880801,10,./weights/data2vec/encoder_2_conv1d_head.pt
12,encoder_12,BiLSTM,0.4135735393716739,0.14196053394041824,0.13952581409434253,0.13952581409434253,10,./weights/data2vec/encoder_12_bilstm_head.pt
10,encoder_10,LiteConformer,0.41345930443360257,0.14541206184277314,0.14151240601353987,0.14151240601353987,10,./weights/data2vec/encoder_10_liteconformer_head.pt
2,encoder_2,BiLSTM,0.44788012344103595,0.14664114169908868,0.14849579018010867,0.14849579018010867,10,./weights/data2vec/encoder_2_bilstm_head.pt
12,encoder_12,Conv1D,0.42513943864749026,0.14786605593452445,0.14537469371768477,0.14537469371768477,9,./weights/data2vec/encoder_12_conv1d_head.pt
7,encoder_7,MLP,0.5627515763044357,0.14895612807392272,0.14950950200070529,0.14950950200070529,10,./weights/data2vec/encoder_7_mlp_head.pt
9,encoder_9,LiteConformer,0.4090812364449868,0.15176339558040228,0.15313324943878562,0.15313324943878562,9,./weights/data2vec/encoder_9_liteconformer_head.pt
11,encoder_11,LiteConformer,0.4265875008243781,0.15568660991185423,0.15475037521155602,0.15475037521155602,10,./weights/data2vec/encoder_11_liteconformer_head.pt
1,encoder_1,Conv1D,0.43480959958755055,0.1562661722408758,0.1548693262105348,0.1548693262105348,10,./weights/data2vec/encoder_1_conv1d_head.pt
4,encoder_4,LiteConformer,0.5082603840873792,0.16914893180241727,0.16916715234013685,0.16916715234013685,10,./weights/data2vec/encoder_4_liteconformer_head.pt
