sample_id,audio_path,reference_phonemes,prediction,per
TRAIN/DR2/MRLR0/SA2,TIMIT_enhanced/full/TRAIN/DR2/MRLR0/SA2.WAV,h# d ow n ae s epi m iy dx ix kcl k eh r iy ih n q oy l iy r ae gcl g l ay kcl dh ae tcl t h#,don't ask ye to carry an only rag like that,1.0
TRAIN/DR4/MMDM0/SA2,TIMIT_enhanced/full/TRAIN/DR4/MMDM0/SA2.WAV,h# d ow nx ae s epi m iy dx ix kcl k ih r iy eh nx ao l iy r ae gcl g l ah kcl dh ae tcl h#,com asked me to carry on rag like that,1.0
TRAIN/DR2/MHRM0/SX328,TIMIT_enhanced/full/TRAIN/DR2/MHRM0/SX328.WAV,h# g r ih gcl g er iy ix n tcl t aa m tcl ch ow z tcl t ax-h w aa tcl ch kcl k aa r tcl t ux n z ix n dh iy ae f tcl t axr n ux n h#,gregory and tom chose to watch cartoons in the afternoon,1.0
TRAIN/DR4/MSMC0/SX17,TIMIT_enhanced/full/TRAIN/DR4/MSMC0/SX17.WAV,h# k aa r l ih v z ix n ax l ay v l iy hv ow m h#,karl lived in a lively home,1.0
TRAIN/DR4/FSAK0/SI1930,TIMIT_enhanced/full/TRAIN/DR4/FSAK0/SI1930.WAV,h# q axr r ae bcl b ih q pcl p ah n tcl ch r iy dcl d ah bcl b el dcl d hh ih m h#,a rabbit punch redoubled him,1.0
TRAIN/DR2/FLMA0/SI1243,TIMIT_enhanced/full/TRAIN/DR2/FLMA0/SI1243.WAV,h# ay dcl d iy ih z ah dh ax th r uw w ey tcl t ix n ow w eh er h#,ideas than threw way to nowhere,1.0
TRAIN/DR3/MWDK0/SX356,TIMIT_enhanced/full/TRAIN/DR3/MWDK0/SX356.WAV,h# d ay ae n m ey s pcl p l er dcl jh ix n bcl b ay ix tcl t er kcl k oy z n eh kcl k l ix s h#,dion explirted by a turkla's necklace,1.0
TEST/DR4/MPCS0/SI729,TIMIT_enhanced/full/TEST/DR4/MPCS0/SI729.WAV,h# b eh s tcl t pau s el ux sh ix n ih z tcl t ix f ay nx ax n eh r iy ax pau dh eh dx ih z pcl p axr dcl d aa m ax n q l iy s ah n l ay tcl axr sh ey dcl h#,best solution is to find an area that is predominantly son labershe,1.0
TEST/DR4/MJDM1/SA2,TIMIT_enhanced/full/TEST/DR4/MJDM1/SA2.WAV,h# d ax nx ae s kcl m ih dx ix kcl k eh r ih ix nx ow l r ae gcl l ay kcl dh ae tcl h#,and thatk me to carry him old rag like that,1.0
TRAIN/DR2/FSKL0/SI2159,TIMIT_enhanced/full/TRAIN/DR2/FSKL0/SI2159.WAV,h# hh axr f ey s iy m dcl t ix f l ow tcl ih nx ih n q ih m pcl p l aa z ix bcl b l iy bcl b r ay tcl t sh ae f tcl t ix v s ah n l ay tcl t h#,the faith beamed to float in implausably bright shaft of sunlight,1.0
TRAIN/DR3/MDNS0/SX111,TIMIT_enhanced/full/TRAIN/DR3/MDNS0/SX111.WAV,h# hh ih z s ah dcl en dcl d ix pcl p aa r tcl ch axr sh aa kcl t dh ix kcl k ae s tcl t h#,the sudden departure shocked the cask,1.0
TRAIN/DR3/MBEF0/SA1,TIMIT_enhanced/full/TRAIN/DR3/MBEF0/SA1.WAV,h# sh iy eh dcl y axr dcl d aa r kcl s ux dx ix ng gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#,she had your dark food and greasy washwater all year,1.0
TRAIN/DR4/FBMJ0/SX336,TIMIT_enhanced/full/TRAIN/DR4/FBMJ0/SX336.WAV,h# r aa bcl b epi m ey dcl d hv ah eng gcl g eh r ih ix n gcl g uw l aa sh f ax dcl d ih nx er pau q ix ng gcl g ux s bcl b eh r ih pcl p ay f ao dcl d ix z er tcl t h#,rob made hungarian gulach for dinner and this very pie forded im,1.0
TRAIN/DR4/MKAM0/SX326,TIMIT_enhanced/full/TRAIN/DR4/MKAM0/SX326.WAV,h# s tcl t iy v kcl k ax l eh kcl k s epi r eh r q eh n aa l v kcl k oy n z h#,stave collects rare and novelical lines,1.0
TEST/DR3/MJJG0/SI2263,TIMIT_enhanced/full/TEST/DR3/MJJG0/SI2263.WAV,h# n ow bcl b ix dx iy eh l s sh uh dcl p l eh zh axr h#,nobody else should pleasure,1.0
TEST/DR5/MRWS1/SI1496,TIMIT_enhanced/full/TEST/DR5/MRWS1/SI1496.WAV,h# q ae f tcl t er dh ae tcl pau v ay l eh n s w ax z ix gcl g z ah l tcl t ix n t l ix iy z ix h#,after that violence was exultantly easy,1.0
TRAIN/DR4/MJSR0/SA1,TIMIT_enhanced/full/TRAIN/DR4/MJSR0/SA1.WAV,h# sh iy hv ae dcl y er n d aa r kcl k s ux tcl q ih n gcl g r iy s iy w ao sh epi w ao dx axr q ao l y ih axr h#,she had your dark suit in dreasy washwater all yeu,1.0
TRAIN/DR4/MSTF0/SX136,TIMIT_enhanced/full/TRAIN/DR4/MSTF0/SX136.WAV,h# s ay n tcl t ix f ix kcl p r aa gcl g r eh s kcl k ah m z f axr m dh ax dcl d ax v eh l ax q m ix n ax v n ux tcl t ax kcl n iy kcl k s h#,scientific progress comes from the development of detectnates,1.0
TEST/DR3/MTDT0/SX4,TIMIT_enhanced/full/TEST/DR3/MTDT0/SX4.WAV,h# jh ey n m ey q er n ix m ao r m ah nx iy bcl b ay w axr kcl k iy ng hv aa r dcl d h#,jane may earn more money by working hard,1.0
TEST/DR4/MTEB0/SX413,TIMIT_enhanced/full/TEST/DR4/MTEB0/SX413.WAV,h# d ae f epi n iy s epi w iy dcl d ix sh epi n iy dx el pcl p oy n tcl s kcl k aa r f epi m ae tcl ch tcl t axr s kcl k er tcl h#,deafeind through the fedle point far fommaster skirt,1.0
TRAIN/DR4/FSSB0/SA1,TIMIT_enhanced/full/TRAIN/DR4/FSSB0/SA1.WAV,h# sh ix hv ae dcl jh axr dcl d aa r kcl k s ux tcl t q eh ng gcl g r iy s iy w aa sh epi w aa dx er q aa l y ih axr h#,she had your dark foot and greasy wash water all year,1.0
TRAIN/DR3/MJDA0/SX401,TIMIT_enhanced/full/TRAIN/DR3/MJDA0/SX401.WAV,h# t ae kcl s ax-h kcl k ae bcl b r ow kcl d aw nx ax-h n kcl k ao z ax tcl t r ae f ax-h kcl jh ae m h#,taxi cab broke down and caused the traffic jam,1.0
TEST/DR4/MROA0/SI1970,TIMIT_enhanced/full/TEST/DR4/MROA0/SI1970.WAV,h# dh ix kcl k l ih l iy ix dcl d ih n ix f ay ax bcl b w q ix nx ix m iy kcl k en tcl t ih nx ux dcl d aa n eh z ix f n ow w ax n eh l s epi w er axr r aw n dcl h#,that clearly identifiable enemy kkatedanas if no one else were around,1.0
